1677686035,8192,15360,16384,18432,18432,
1677686045,12288,30720,16384,24576,27648,2048,
1677686055,12288,40960,16384,24576,36864,3072,
1677686065,12288,51200,32768,30720,46080,4096,21504,
1677686075,16384,61440,32768,30720,46080,5120,21504,
1677686085,16384,66560,32768,49152,46080,6144,35840,
1677686095,20480,76800,32768,49152,46080,6144,50176,
1677686105,20480,81920,32768,49152,46080,7168,50176,
1677686115,20480,81920,32768,49152,46080,7168,50176,
1677686125,20480,81920,32768,49152,46080,7168,50176,
1677686135,20480,81920,32768,49152,46080,7168,50176,
1677686145,20480,81920,32768,49152,46080,7168,50176,
1677686150,20480,81920,32768,49152,46080,7168,50176,
0,16288,12353,706,12530,12275,15999,10209,
